,0_Wheel,1_Wheel,2_Wheel,3_Wheel,0_Face,1_Face,2_Face,3_Face,0_Pupil_Area,1_Pupil_Area,2_Pupil_Area,3_Pupil_Area,0_Pupil_Xcoord,1_Pupil_Xcoord,2_Pupil_Xcoord,3_Pupil_Xcoord,0_Pupil_Ycoord,1_Pupil_Ycoord,2_Pupil_Ycoord,3_Pupil_Ycoord,Go_Trial
922,15.639245506097796,10.636822833910509,14.711764000282223,13.223237122580839,0.8045367620001453,0.6157555054505839,0.6862167477636878,0.8310833909845131,0.12430473205125114,0.054783692056150246,0.10796704975430764,0.13712519881000088,0.0395080095756937,0.13952087560415638,0.0366813602630412,0.08975188830432257,0.2996930806220955,0.23842188680255194,0.3471807021575538,2.2389971686482006,1
923,16.25699849295681,11.000181816679213,14.7270499421982,13.241601111648091,2.0060673719586473,1.85512152589354,1.9311996767039963,1.976577406106226,0.10748951264012023,0.03842231999364467,0.09066526251018936,0.12007664301043852,0.5800735951027053,1.0592427635079684,0.5950532661042122,0.9802244434233329,0.45252576855864124,0.49844503271040413,0.4972657909654149,3.1004540541095023,1
924,14.82234799213674,10.033145070216019,14.373517314839816,12.924086041186818,0.4999046763636954,0.39467791738255203,0.5080511252404101,0.5777387279241484,0.026322764511139993,0.044954702862136174,0.02345182835914579,0.007506887380899483,0.027949679740440728,0.49392633839596334,0.04058669021496231,0.41098454353812486,0.18481152257553704,0.25800596663916653,0.3359131699743051,2.995740821679552,0
925,16.238349669840222,10.981894189983803,14.705917176429356,13.220211798605952,0.9943404651330859,0.8088707644577651,0.9168661016192273,0.9903602439997193,0.04582889087987287,0.03487054943043456,0.019741064090204503,0.028098809761451717,0.08413217026482596,0.19596428989764245,0.0518016496686715,0.11904791734951065,0.40762315220668616,0.456098335444277,0.47185625914323504,3.127018036105526,0
926,16.27451996219858,11.00054544102246,14.731259280862584,13.245527547062819,1.8356769142381162,1.7071948558718828,1.793331661869703,1.8097212162177787,0.023425649135970075,0.040735436074380606,0.010332818157489482,0.01912557300693163,1.2037163243397766,0.7409088791859703,1.1972742347351746,0.8178650362496873,0.5144933856681316,0.7316291707435756,0.8833136325225297,3.23567271646929,0
927,15.211706018721241,9.929753269845127,14.697074538832549,13.194771691848251,0.4689616074293516,0.5254197495088729,0.5344241031773935,0.5260981258601427,0.04813695663223191,0.027420496062953548,0.030205194225691304,0.06050656757487479,0.5760783948597351,1.052812984572055,0.5847331857300134,0.9739391321865053,0.4436928960513174,0.5884238718305029,0.7505316066242813,3.206910121061204,1
928,15.446941444829783,10.079880951677952,14.080269883777085,12.54926292656266,0.37466233615593864,0.31210920251621066,0.3654624477421947,0.4663306804813906,0.028379906665752134,0.04373302197907433,0.01792499529716406,0.008682046374205544,1.1946861861216658,0.7202955450411254,1.190546514634313,0.8013866658355476,0.43991555590220144,0.5548190954958662,0.7192979760369973,3.1034635303290194,0
929,15.522886329545805,10.477976903963857,14.627234871977683,13.145721737508367,0.3388911994568814,0.22080801189091015,0.31883616019340316,0.3552857089057686,0.03096625984347316,0.0277974618351036,0.008664171396374817,0.015558385702475966,1.1999354639219313,0.7342564836443242,1.190664235798705,0.8068232840518247,0.1404316162859834,0.3774114394924301,0.3658261257697559,2.759971340891713,1
930,16.25392260348252,10.992542926911863,14.707957030124884,13.224144584811524,2.295351254574113,2.157871946159411,2.2290822397555665,2.260226267138574,0.09267500455626405,0.035010972126031804,0.07553407388162402,0.10441348602064532,1.408830532728107,0.9349731550913127,1.4043429636740645,1.0155203859524498,0.6304529413594935,0.8501449931958421,1.0163565236987335,3.2815228758071884,0
931,15.851119834257767,10.740856576642294,14.321522265457679,12.784209009555498,1.207143716058,1.058091628907665,1.1018567748772095,1.1944003151449543,0.09810801575840984,0.034039645425151296,0.0803515066607725,0.1095720048611272,1.0097938683019316,0.5401945316218758,1.0006080730667266,0.6148191407848633,0.12047501807006732,0.4488404090391106,0.5308990187225374,2.8578452200182407,0
932,16.27451996219858,11.00054544102246,14.711764000282223,13.223237122580839,1.9049122356558248,1.7811918932130448,1.8595667302075398,1.8728543602820644,0.07046572268525336,0.03496371604034657,0.04725254005463352,0.07514839582953507,0.9010254099493786,0.43177234459942265,0.8942868710484897,0.5077843540880127,0.43741805499470154,0.6448108525837761,0.794620667616766,3.184762478973681,1
933,15.341642676063081,10.187050603584925,14.615265991421435,13.123871380046362,0.37243392154927757,0.28766348596644814,0.27325193474772524,0.39295017010884264,0.07067418455224413,0.025920587153748655,0.052612540188725423,0.08273573734129912,0.2857860536340146,0.14494551697141447,0.2791644864890604,0.21077468283675804,0.48243493505126717,0.6737463629523279,0.8212335938632587,2.2859415957204203,1
934,16.25133840642056,10.973695822283393,14.731259280862584,13.245527547062819,0.7776923980124713,0.6344003329153793,0.7306111659773065,0.7690943927911223,0.02617814268394778,0.033581252491127714,0.006221201922463705,0.033183290160768625,0.33766672169900164,0.8136549365910792,0.3472627234149881,0.7341983809841349,0.7123783607743308,0.9226670361658545,1.085523159632955,3.157315125987331,1
935,16.267329221479475,10.995544552226598,14.707957030124884,13.224144584811524,1.6951789946127038,1.510044782975661,1.6048410969865923,1.6684079442224093,0.04607683112735994,0.027379650215487758,0.022084750504969754,0.012326093663223361,0.5189482391380383,0.9966391217694308,0.5277229963264943,0.9173089822144417,1.030917523004775,1.2568481466123633,1.436502517042581,3.3507548868317807,1
936,13.481172055871108,9.085592991104104,12.804218055000469,11.418406193510545,0.22030413364942378,0.34619845190038717,0.3059821225946449,0.25203423489067966,0.010403204049355932,0.0749925245295874,0.016449899653188473,0.005548977581930974,0.3867749405765278,0.1824282092381548,0.38926695389417254,0.26898067378637486,0.3514347207366992,0.5084554198842501,0.6555181249066433,3.096398978517405,1
937,16.22337819321241,10.94650629196366,14.688430821568382,13.201818056616293,0.2231126367774623,0.2845122742853394,0.260730566183755,0.28315470663340403,0.027433193832894644,0.09683576566875818,0.026103656811032872,0.0061960297571067415,0.059104916830875986,0.2795674763838531,0.07033698260982289,0.2305832227024221,1.7144674466965575,1.9252074924963625,2.1063205349523644,3.7942735257445244,1
938,13.673843643979552,9.508837994203077,14.66028649106149,13.170041761513135,0.3222805959425682,0.1360953020139391,0.24932304895140814,0.3869715300278761,0.05839232509468677,0.02912693216920871,0.0362444855655313,0.06392859366236056,1.1850428605278693,1.6623372016171316,1.1926420224891192,1.5831793336331426,0.8742651929289841,1.0761113880941662,1.246717766851289,3.3406798179980974,1
939,13.215294170013774,9.174202962655666,13.762485240682368,12.214581450053865,0.4326425147140127,0.2978265805440736,0.41683346464489107,0.44466916357994096,0.061900589398970786,0.023127405131933253,0.045815342887181615,0.07617578627370566,0.19441861180238276,0.6416067303284548,0.19381314768270722,0.5616139625162273,0.3380906864802144,0.4444249047630055,0.5056395998432764,3.0851673879609818,1
940,13.724940801329527,7.310813908177392,12.393304644040668,10.933526421059218,0.5550917657785426,0.5468260711340956,0.5404427635048143,0.6399244068396769,0.06839384853391073,0.03431352229129806,0.04557819686112394,0.07268905675329854,0.06888800232451649,0.4160765813084976,0.05518535331217175,0.33393825077160944,0.5380428453964134,0.5172600797318846,0.4938926580458179,3.0927193697552324,0
941,15.242243929290726,10.16139754167703,14.110209070031528,12.422077120997116,0.172124208661885,0.3792396481537858,0.2642127431797221,0.20835035727644263,0.07312027819212322,0.030066990383229478,0.05249279294850219,0.08067213871893528,1.262366949785521,0.783773338721606,1.2569888829710263,0.8729304811168105,1.7012393146479794,1.5624723582046962,1.3977090753928478,3.2980761901168023,0
942,15.266302761310612,8.678824805237172,6.20966987850401,4.820373429517676,0.5003686919685985,0.5041395366456046,0.5362185938153435,0.5889946982293103,0.08432526579225164,0.029725494975670504,0.0667034140887581,0.09575542207045998,0.43681073888844457,0.8961117573595725,0.4252254348581056,0.8098321040458255,1.2324185591376642,1.1161375586238407,0.9753315788908404,3.1950579235151406,0
943,14.355208114130566,8.636434449470451,6.573127109679228,6.598030009025421,0.4478772594482404,0.4293711057054789,0.47712010994559617,0.5317239915296451,0.053924896657667434,0.021831664502360452,0.038187101194452365,0.06786745814551744,0.2912244473938315,0.18053842078182342,0.2738710683695878,0.11787842278215378,1.3234406356798052,1.1793269469297574,1.0226029659214766,3.120816785824676,1
944,14.358063936339049,8.445708969648432,13.955715674948383,12.548944178694875,0.2501388627237562,0.26408803113221185,0.12632951549487687,0.2666646223879734,0.08167811189507108,0.0376565709917992,0.06136628219468031,0.08953622268818538,0.4486380826767413,0.9255427166840499,0.4553695898489292,0.8451860139862268,1.550637244283381,1.4118470511694758,1.2508313332535286,3.2627551303408926,0
945,14.450951525764662,8.453401682163223,10.268203348200696,8.52279296944376,0.31748339627526767,0.238096822256333,0.28546923879464425,0.39933941454109945,0.10133352704193845,0.03746447077367591,0.08272065855823484,0.11139730270243008,0.20648978242230778,0.6736054420865475,0.20917867525064535,0.5943678778685945,1.6709898253500943,1.5342912315308435,1.3732543405219866,3.341286057397428,1
946,11.643624865135427,9.346657156438338,14.483507862393006,13.017603466076235,0.5512598972560442,0.614908484936855,0.6043457538268102,0.6112590182742537,0.1078518332007336,0.04091584690895977,0.0905681829214428,0.1199334385161645,0.10497981253435833,0.5066975459733962,0.08977824008192518,0.427754863125982,1.5250820788070416,1.3796935348832462,1.2180314717201752,3.254012374047678,1
947,14.385061696079028,8.086284684575482,6.5787536813594105,6.236505431730176,0.27631895201141615,0.16564305887436942,0.1979943292208822,0.3470432052608891,0.10168707522287593,0.036723729969757105,0.08395071112187383,0.11303234455261446,0.5104134796140061,0.9903013029915452,0.5184932139686481,0.9096137335923284,1.2515225415361861,1.1337626038446431,0.9794819152605952,3.1279358147528518,1
948,13.62805928956871,9.38818406295914,13.951774080739696,12.743547386815022,0.41298293963669863,0.38653198082579654,0.43842045733296475,0.5103602630793151,0.042921806013297044,0.03508272103685195,0.014887671626526244,0.0365145763771447,0.7171317233847787,1.195331432741641,0.7223118963508204,1.1141560873529404,1.2955640520947262,1.1785444424612412,1.0344665392545316,3.236450934755333,1
949,14.081832267144783,8.101728210696777,7.823809813639388,6.646352383074494,0.5147900551388874,0.40174460530836986,0.41803221472598995,0.5920266408519663,0.09693383280056914,0.033362398367994615,0.0791810509848964,0.10863552756134512,0.28506122404507783,0.7594896310705669,0.2895816798315942,0.6783865176882067,1.5473704123827952,1.4107050379288075,1.254394367352905,3.2310919972592034,0
950,15.34131676226001,10.513229760639685,14.717064924773554,13.066215978622118,0.5252882366478197,0.42183839068961315,0.5026447146081912,0.5941832682672921,0.11235305926877734,0.04484222544216035,0.09532632852397444,0.12493489748848087,0.0950260854154676,0.5596510148891756,0.10715928583458599,0.4824162201634568,1.5940831420427648,1.4726150107437792,1.3125526331385808,3.2509411094930667,1
951,14.66935581407718,8.633539251083533,2.715879231482874,2.4269322199023198,0.5703495895784765,0.6797825775957644,0.6586623111511003,0.6485451881484848,0.1066530188346896,0.04413676499754591,0.08858644281521429,0.11777548656965223,0.09842376313084997,0.34449001829050896,0.07818458908576152,0.26657358711098805,1.4466175785236495,1.308711132719304,1.1554644036066555,3.1893577878702732,0
952,14.951856072073461,9.273294991533483,14.298181702580226,12.821856339859686,0.41479406832861015,0.36268068571013024,0.459602475834835,0.46192436080401766,0.10237439433657965,0.03985934188797332,0.08479648930036887,0.1141624260117645,0.04996107331677259,0.17410290025058536,0.04310843503124092,0.10512422539748817,1.2689714815968072,1.1463229356588605,0.9962920792488372,3.1792781218420267,0
953,13.39671601550171,7.6580676413831705,5.004597885944484,3.8590154184714,0.3945066023219683,0.38752576825382645,0.297424348052839,0.4010609342218051,0.0943327706460248,0.03076802686674124,0.0813182418023105,0.11065653916115879,0.10254123415923963,0.23035111326865892,0.10081041436975018,0.1554424659060336,1.2452283501939299,0.9819840546309373,0.968889284443805,3.0412957939842027,0
954,16.275748830699005,11.005089731574206,14.707957030124884,13.223237122580839,1.768645004529656,1.7033819332638573,1.7958028934765953,1.7513846288790165,0.0772009146149619,0.04036113550632428,0.05612904171695134,0.08404417223362941,1.433021930648817,1.9106124097881567,1.438604161832925,1.8298544828519663,0.38279993022005687,0.5164204635452686,0.593378421442458,3.1709136338276607,0
955,16.107141273360707,10.713542831388692,14.416795760501014,12.953686733899348,0.8917049842989082,0.6928535242278931,0.8445242794094112,0.9139698441558403,0.1261838698789099,0.05466361728366684,0.10904849245738954,0.1387212781075757,1.228044769972264,1.7057769812373735,1.2344894782645996,1.6258251457573853,0.3132921475222054,0.4196071708531112,0.466868920124964,3.0990629738045157,0
956,15.269053670742009,10.842970072816764,14.707957030124884,13.222632113161131,0.37517562623869,0.46825182385021874,0.4764024123854697,0.4335644530672815,0.11085826254886313,0.055896856016111746,0.08954944900473946,0.11162328100238617,0.4272459465134941,0.8640807256240407,0.4206182598840716,0.7819593280907005,0.4142457809092478,0.49301553971369894,0.557294209862796,3.0344632416943704,0
957,13.916177636118332,8.183153426399874,2.882360144048623,3.4678523613325867,0.36988321507274047,0.34271400826148435,0.4308907791457357,0.45764320207643605,0.07162468729073564,0.024363374286837033,0.05246443015499636,0.08219563934504356,0.25339806711461255,0.2178778236187582,0.23112551601716247,0.1564143813069794,0.31423836544806805,0.34029666312451873,0.504373521116724,2.939789309306815,1
958,15.840896439280197,10.992542926911863,14.707549082019069,13.221119468486773,0.6730123881045368,0.4880508304660876,0.6071574037320333,0.6804590905479554,0.06555664320147839,0.039411746467568176,0.04223578008224467,0.06935570938111228,0.5337552612406481,1.0103529273845075,0.5399125665943347,0.9300572428894419,0.3528811496602305,0.4921041924781139,0.5746452159339029,3.1375033390118023,1
959,14.194787775799961,8.409994054694689,11.45120081039539,10.471103093752825,0.3228159051204454,0.18630079520535095,0.26227145603371604,0.37966485715109105,0.12998920308472856,0.06041870622111672,0.11290617188173965,0.14211059273488474,0.2918564145593577,0.7655513714347848,0.3043450156417108,0.6870527887172408,0.4950950958114696,0.4816272077498789,0.4448454595210306,3.052363852190071,1
960,12.639699363513358,7.9248974756775254,8.485045668704442,7.265122160019059,0.2528324471073908,0.2905382480217116,0.30865117533758374,0.31155859047442114,0.12864952605588065,0.05889322931148202,0.11187902525612067,0.14115445413110758,0.1877934043260231,0.6547229017885529,0.1985913955090278,0.5769126393706098,0.6164990099276879,0.5398127139377861,0.4368716335456203,3.116095921048741,0
961,16.19746893807795,10.956459282085612,14.678692039824258,13.178694927799187,1.0925945057670112,0.9327701570884651,1.0381624372084328,1.0839321385562035,0.08979966133298985,0.03932285524515673,0.07022053408443057,0.09906151467366571,0.05009926925921809,0.4006830766151564,0.05882294248496028,0.3212482575952154,0.6108244945567478,0.5634859194806847,0.4997984004196872,3.1382500951263896,0
962,14.359874651263501,7.892528112081705,9.449126943797506,8.086284684575482,0.46957009679358813,0.30660059113266136,0.38275747563003804,0.46638218661604725,0.1257658075826639,0.05604253106145835,0.10918229940268102,0.13861303216808268,0.07440105054433768,0.29226811553501847,0.07028925312697847,0.21208029650814658,0.5137625587119794,0.5159015004880572,0.4487160226468105,3.048494773471917,0
963,14.286357128393508,7.584457792090348,11.376027426127278,10.010694281617035,0.2819710316552377,0.2631188215619465,0.268688734137573,0.30617635991332337,0.10129433243278557,0.04588429581922785,0.08192259120269467,0.11031960362687933,0.13155354468520683,0.42469440214009996,0.13020576625134422,0.3418675574867064,0.8702431169340245,0.748090746396164,0.6144245547266551,3.1325924668777243,1
964,11.238594218139562,8.036790404135223,13.641187631581056,12.163387686002611,0.24700861210112,0.29394508296359384,0.30239404977510087,0.29370289921574966,0.08065686369615421,0.031698972653339076,0.061615137738056255,0.09137523042832502,0.09065235471572662,0.3611682221554921,0.05412143671263544,0.28623866731756403,0.832723581815274,0.7448443552997216,0.6247886192979528,2.966794442319925,1
965,12.771452540725349,9.740944512725653,14.686932967777853,13.20106056345474,0.3974611171914202,0.3019717722760983,0.3523234194958892,0.45331557619455626,0.09497325757680093,0.03861236071684298,0.07699954220234034,0.10528320828775993,0.06158638045321629,0.10298298671531438,0.07935793465708103,0.05988715461090721,0.4157610777442979,0.4349209338447974,0.4049719513325043,2.927401749437483,1
966,15.800696187193777,10.205684690406617,14.237064304132366,12.705274495263767,0.7770359352250064,0.559760440602034,0.6813210242330698,0.7936522874489407,0.11459399275615685,0.046290354751868296,0.09712100642193383,0.12650722043600698,0.06845783845711075,0.2911448391928719,0.0417098919905258,0.21338819162328249,0.6581532783074953,0.6537270348991239,0.6286099748256657,3.1878519104510796,0
967,14.164391974243019,7.779974293016656,10.306696852047217,8.96671623282459,0.4136537486498993,0.30497741967517705,0.33383426850943804,0.4931680244112731,0.12121280297338376,0.051321159756183087,0.10494321870478633,0.13442796869111623,0.06075782824367283,0.22787044681754617,0.058667568611838056,0.15842556949619807,0.9766813826467926,0.8792656217069225,0.747121839367317,3.1264672286024258,0
968,12.16831952243201,8.473960113193831,14.114035567476794,12.665227988473006,0.25559715917448533,0.23747695894885046,0.29363879534711584,0.344662643663381,0.09262557999010262,0.03262922700262119,0.07589114537135652,0.10536891885550524,0.2176209735285057,0.11063705467391749,0.24117313843444815,0.12960779841619952,1.200142157251858,1.0975586872608234,0.9674142768829538,2.9616485673564883,0
969,14.043788662608108,8.626239041436309,11.44325128623854,10.426984223638204,0.4784498364218899,0.4283530165810408,0.4687883624730111,0.511708762040128,0.09431108787672207,0.03278139922751987,0.07654883397292905,0.10604833980909,0.2777984014486752,0.12107239157727695,0.2765510462365324,0.026682813599551023,1.3103594999366222,1.1821960203506925,1.0333255865276765,3.188674516143809,1
970,16.267329221479475,11.00054544102246,14.725420197739691,13.241752149923363,2.1343221355585484,1.9896732063295943,2.066394542972436,2.1072865716520894,0.055157846534403046,0.03334270013515899,0.026261554531301835,0.05120829455341703,0.6942190619160162,1.171189501817655,0.6994727517508494,1.0903975849058574,0.4179907932732852,0.45538163898379636,0.49530988299662004,3.1358950478637717,0
971,13.973832688278474,7.571261453681282,12.5448794334581,10.975609322493217,0.3007314103453317,0.10879010252997202,0.21765500823547276,0.3463784604521438,0.08439283455589479,0.023245637618590335,0.06672988448034967,0.09544491211626081,0.5123448811349277,0.9881187853442294,0.5190579035555413,0.9081913632106547,0.4598128007334021,0.4856357769837202,0.42529796914208534,2.9719350441518784,1
972,14.691698336135275,9.209560250087948,12.850836548645384,11.594308948790351,0.27197146255664645,0.2524111077319479,0.20536257504471866,0.29991788688829624,0.11597442885195573,0.04660453524229242,0.0997185574400238,0.12908415773194995,0.4456684691507112,0.9223995175744463,0.45140573102628745,0.8416083912545095,0.684804191197077,0.6430626398149798,0.589028843604528,3.082983583773898,1
973,14.215203129044621,7.928051463001486,9.632341356077452,8.158431221748454,0.4788842213050925,0.4865141789757826,0.5128926418883779,0.5680012387206745,0.14187979497351486,0.07085101118043506,0.12515056269594718,0.15440286127994382,0.23269860667247266,0.7067595984816758,0.24063894980992542,0.6267868699606444,0.7768394349879888,0.6623941421374389,0.5223944016662193,3.0452615568566097,1
974,14.440083102253947,8.406069235974684,5.20979846059327,4.525483399593905,0.30832249509289406,0.2676220978860029,0.3123196196936478,0.3929751991090048,0.09708552032608206,0.029981109083380433,0.08136887852307537,0.11166763701873116,0.0583506663086775,0.5197554382426041,0.08616302354445904,0.4435253963726441,0.35457261335619955,0.4595533337420354,0.5445881697367408,3.13205570889667,1
975,11.795931502005256,7.482112001300169,13.607571421822485,12.211961349431139,0.2847253937390229,0.1535584881514818,0.25705613086770174,0.27708558993978416,0.0784983420023477,0.02819857313586523,0.05911147603380693,0.08729506009532399,0.08129269030754549,0.5411149728511504,0.08464646742140972,0.45932284046095007,0.5173170112513966,0.4702121912743485,0.45148179164997443,2.9590089278718086,1
976,16.08465106864305,10.907978731185718,14.442645187083977,12.99953845334518,0.6147944638228956,0.4748080819610137,0.5056574734188478,0.6770013150188958,0.03877596361609485,0.03263699185726133,0.013597367698480484,0.03611555508330487,1.2676479388579247,1.7458282396254927,1.273669581854562,1.665278627674633,0.5336101138587839,0.5304347887442805,0.496021594536568,3.098074195027329,1
977,16.052912508326955,10.723059264967251,14.360362112425994,12.886814967244621,0.8104626737391352,0.6813757141257755,0.7518093109065068,0.7723780364194375,0.1313507325178497,0.06153655050940328,0.11456974617771755,0.14381284719797557,0.9331059083935773,1.4107960428017288,0.9391987587356261,1.3304865930638736,0.7613502658302547,0.6919011643283521,0.5965242655421213,3.131128855101189,0
978,15.04406859862052,9.316007728635695,12.953300737649844,11.434071890625841,0.14021665501975744,0.37699282944122486,0.2814400265211537,0.22851455080489452,0.12300245563576756,0.050510682302778685,0.1082735309834571,0.138077179700736,0.5792947566058199,1.0534909350310866,0.5824666061630487,0.9708071299391453,0.8683965835464983,0.7891896078514782,0.6777821324143182,3.150912208374225,1
979,14.212600043623263,7.860407114138556,10.532900835002673,8.998888820293315,0.32511615461317267,0.17214320057150326,0.28222549822559223,0.3225831186937399,0.1313401772279202,0.060829015765107464,0.11477266755262494,0.14415959287761648,0.5153507370972708,0.9912480608601822,0.5197491500995396,0.9091006881642452,0.3889044870584149,0.4318259716702885,0.4424885188345658,2.9892289073371856,1
980,13.772654065211977,8.058039463790184,9.78509069963074,8.478797084492587,0.47479344020518227,0.40803352262624487,0.43245006234151295,0.5288111193887938,0.1313562759137031,0.0629652885158875,0.11350531412058905,0.1426528239640076,0.4400686760117969,0.9186083833666957,0.4499984362193339,0.8393155614391962,0.5986282933685301,0.5894188126360678,0.5356885416268082,3.0869238227367286,1
981,14.087512200527103,7.504265453726967,9.073367621781893,7.918585732313567,0.3024539371804923,0.15862708568490771,0.16577280965602498,0.3329488968313429,0.13527051913598825,0.06450221987416085,0.1185887777456948,0.14796078308165606,0.1038882820039754,0.3408078986027454,0.09476288768518215,0.2619534628941825,0.6160827811349093,0.5552211491777527,0.48006341852326184,2.9957041839343614,1
982,12.174810060120036,8.41795699680154,14.10652331370136,12.650691680694775,0.24450097802088278,0.15426598816726042,0.1855060951919092,0.30629674206887547,0.12159353661278924,0.051822715831461114,0.10554140845240463,0.1350372381914438,0.13969492756746538,0.6063383803160292,0.1526937129171706,0.5282361310604674,0.6670411341777956,0.5916651714794773,0.5205031724864598,3.057504219999674,1
983,11.587320656648801,9.14450654764925,14.700680256369091,13.175583478540903,0.34910287757982705,0.24102632584677924,0.32219227025046965,0.3974176511877721,0.08865976364704979,0.030391455094808607,0.07141683217081644,0.10079230360353107,0.48756260668439994,0.9455933546494839,0.5112247657793278,0.8756354651093881,0.39363505028608403,0.48234787941025004,0.47976075517893213,3.0799365685251745,1
984,16.20728231382424,10.878327077266983,14.591778507090902,13.099694652929893,1.3773102959648713,1.2232895286927497,1.3020432699360653,1.3539955502807615,0.030764534454891437,0.032774443873130346,0.00889474372174281,0.033872652214217695,0.14926951685189255,0.6190161230697648,0.15329237778528546,0.5378807586298919,0.4218255449802339,0.47066262825372757,0.49240731686934675,3.0491218367271307,1
985,13.836907168872674,7.529541818729743,9.23330926591328,8.108020720249796,0.1826065880451208,0.4173083202731552,0.32980908722818186,0.265531118327885,0.10620092220078023,0.043157068957659715,0.08848314396925779,0.11767810433874717,0.10525927402228398,0.3312263864889919,0.0830957957080443,0.2512358847649965,0.31516324272659835,0.3464384677112215,0.31502101935017107,2.9683843066550826,1
986,15.1771538833867,8.600813914973395,10.043903623591776,8.669602066992462,0.48803457857961213,0.4450924409610259,0.45455635888306967,0.5515131508752643,0.07763984573881887,0.0245348662703337,0.059770262464719476,0.0894530533371931,0.04640610802637607,0.2722452143353006,0.0593029808508785,0.19761194271042815,0.5644291140483247,0.50001760922658,0.40778240076305194,3.05913361784483,1
987,13.122347350988694,8.726740514075114,9.42061569113187,9.51188729958466,0.39668809538591643,0.4759741769804997,0.4530320716353782,0.4864904630869263,0.05932464652293692,0.030545655831114085,0.05125921230047253,0.07515602590763468,0.12257995733272802,0.3746411327025905,0.10745372231907419,0.2988125647413234,0.5054539091460208,0.6082359705987763,0.5776341776113005,2.807598488785519,1
988,16.27451996219858,11.00054544102246,14.731259280862584,13.245527547062819,1.9804485296029908,1.845883945300932,1.913660849188551,1.9486201951138509,0.044999467856210354,0.03092499480158825,0.020744044666772495,0.016228703477187745,0.8426856276902939,1.3209345225796276,0.8491529024394218,1.2404658810385345,0.47433368018183664,0.494010525726335,0.5048925254424009,3.1276382962605385,0
989,11.500869532344066,8.28673639015988,14.681553051363467,13.226412967997028,0.38547036427963094,0.2322780973889688,0.3045204981491278,0.4624476478157041,0.06846866761478326,0.02386295461599242,0.049003646662788745,0.0782299651338805,0.40587630623279497,0.8070561350930326,0.3842486449464842,0.725518319755119,0.6796638456444204,0.6409179047413729,0.526699647104734,2.9295540027796445,1
990,14.431770508153184,9.567026706349262,14.399652773591452,12.94279722471151,0.25937359315685526,0.2919307331506492,0.2070724112160283,0.30058282908062567,0.03243037427983203,0.028613172498697773,0.01228871597801818,0.04112462553653184,1.3026658755816785,1.7799976234312285,1.3084380901181702,1.6997478585464671,0.426101737878658,0.5320473886001343,0.5120723095073304,3.1527692435489354,0
991,14.319706700906972,9.001999777827146,12.235358597115166,10.955363982999378,0.24750282725633302,0.22610728753168252,0.21625791349831533,0.26947958341691247,0.10691233818576017,0.04049277545285921,0.089463835982246,0.11865030482148242,0.8947144739083663,1.3723972143311485,0.8997100438135945,1.2912188876952353,0.5127262093818323,0.5009899299198828,0.4549825057927573,3.018530516410143,1
992,14.707345103722833,9.102527121629466,12.58562672257524,11.336489756533986,0.5467425060174719,0.5391117954204009,0.4983193297604341,0.5172018275060071,0.10482201955190296,0.045214572921467876,0.08702996906039037,0.11553421287394651,0.7218789711471546,1.1991390199904697,0.7274349052481988,1.1183370482664836,0.7813228108392903,0.7076515931459528,0.6080729549777029,3.128692737685204,0
993,13.92041666043082,7.3202458975091815,8.602906485601247,7.417546764261078,0.5556555353428037,0.4239894793714974,0.4369556345021261,0.6098844652040226,0.09283543518429394,0.03128617569338712,0.0762295700799549,0.10601848272510019,0.5178282245015456,0.994844182845519,0.5250180906039591,0.9149802466523411,0.681542647256264,0.6038658579241061,0.5147787034116403,3.09346196833958,0
994,14.90771612286738,9.766678043224319,14.298321579821877,12.778575820489541,0.29819505810857255,0.23608839350273705,0.3265130947250742,0.3606659172763004,0.09623623016087789,0.03223089567820152,0.07947516699093035,0.10908945703365554,0.3624405611709585,0.8309260944527713,0.36078560354141853,0.7484366374270878,0.830953109224012,0.7522874587742368,0.6379362343596089,2.968850955131007,0
995,16.267329221479475,10.995544552226598,14.707957030124884,13.22036308124705,2.0997409114657217,1.9854673700766483,2.032278320774136,2.060233171843027,0.07219794946397345,0.04236655704980955,0.050928590311016576,0.07836410703260187,0.09867001635199016,0.5418457660173402,0.10406362355306654,0.46283289074622863,0.6673594491540953,0.6091038369957954,0.5297017526190028,3.1324277481555205,1
996,14.290556322271012,7.795254966965481,11.05450134560578,9.879878541763558,0.26440431123252184,0.29796029236066107,0.3423830757728575,0.3405665876991438,0.1262904437148295,0.056760879608895184,0.1095621200113001,0.13889102845252485,0.0742132363707334,0.5275435270937147,0.07674491564974939,0.45250548250133227,0.6274525508002939,0.5896863962580531,0.5318827109431119,3.0329758413014614,1
997,13.950985628262973,7.75886589650833,9.760737677040604,8.40535543567314,0.45508043101484724,0.4771755898230926,0.5380168956226491,0.5626907392788032,0.1056941452656041,0.04852844844492253,0.08881618116726338,0.10774489933579855,0.040760520238929204,0.46443643187891676,0.056886199939637054,0.3852832154109262,0.4827255488766001,0.36122493421476215,0.2971444922730973,3.0791634779829478,1
998,14.081690239456343,8.13191244419171,9.112079894294167,7.684009370114016,0.47999396884502576,0.5575697711043678,0.46209920817011696,0.5291813925450355,0.09530377318529329,0.03607473454896609,0.07812828992526552,0.10721867903935026,0.5648609807915334,1.0436973785118013,0.5728616894307019,0.9636579244372675,0.3746845039791874,0.48359517800778107,0.5200235812250499,3.1092794481832593,1
